Customer ID,Predicted_CLV,Predicted_Transactions_90_Days
17348,1163.958941151661,1.1465373135783674
17349,525.9544127908359,0.6378227408302996
17350,923.7553195141895,0.7548443196075934
17351,953.1225378609381,1.2295077051406125
17353,1608.65885919149,0.5511777578108301
17354,1337.3581129318793,0.44125869298966447
17356,410.01879771030843,0.4931569468173325
17358,455.5780783983531,0.5069921530470519
17360,979.3731594584532,0.7625527548181573
17361,468.09124986484215,0.5259929979987372
17362,500.3049379575078,0.6956504850361608
17363,231.96056218235873,0.19613816915591192
17364,4609.818528030208,2.7198561058494746
17365,3510.8593241358453,1.6587735223804305
17368,1251.2561511883262,1.453420028809379
17370,1045.837965893377,1.4044213086696102
17371,443.74541457305224,0.4940266620627976
17372,1817.923134766651,2.86877107451997
17373,699.6223118172427,0.8928050883902691
17374,647.843037589097,0.561049865272455
17375,541.6477535329948,0.6680679475060496
17376,480.0089628912392,0.6492170249870004
17377,6544.350391833971,7.234826297766982
17380,199.8765347391854,0.21083451209807796
17381,14341.82059752823,3.8738261842484656
17382,614.0105336861906,0.9880431354264333
17384,557.0350823523559,0.5660792552452768
17386,2251.6293606746044,1.018134558591258
17388,1178.4263918441202,1.2096422033847372
17389,22121.46476009357,5.673129660306691
17392,447.26051194697123,0.41999121629666397
17396,5188.231944190539,1.6975424248164435
17397,875.0101692435173,0.4532729025737997
17398,831.3511116768665,0.841985927072832
17400,1714.0931375686016,0.8881955404983717
17402,2005.3707685517104,2.210961209186287
17404,19673.53305881599,2.3806925236943646
17405,1623.0729894203582,1.2592573673077234
17406,326.1377437022744,0.23207090664696964
17408,335.81934870794095,0.5024672978186803
17409,2725.546576205083,0.8311935344860832
17410,1535.6768900145948,1.54252646758206
17411,674.4124257380845,0.5961792133089047
17412,1707.6129390694289,1.7537838878234489
17414,1039.2428218227024,0.6974430206283116
17416,6824.201651736663,1.6609039589359178
17418,731.5716098322823,0.653592910877463
17419,2708.2510626434737,1.98123608340262
17420,868.2531970193791,0.9739372776192915
17421,534.6344581849573,0.3266034881239505
17422,1991.6433498776557,1.6066102858722084
17423,886.8972222968811,0.6452519199393696
17426,3588.068991797745,0.8858354071918905
17428,11959.063669238047,3.5440657989901374
17429,835.1116128496477,0.8783725134595726
17430,577.2801525949592,0.702451938657999
17432,859.3718495989744,0.8052308166971537
17434,4079.897658410114,3.4817338633195756
17436,422.0318705518927,0.599835362159527
17438,680.294524493638,0.5752104583888746
17440,394.25320357780606,0.47928035027633065
17442,1996.8972991404567,1.6760091064470906
17448,0.034369973909711714,8.5968284561476e-06
17449,2054.2479509833433,1.3434159822464995
17450,122179.66500721636,5.129577801231298
17451,3020.024049830922,2.342135628711031
17454,671.9283990180219,0.9693136617136405
17457,2237.5585967695324,1.4130736627442948
17460,975.8372847413416,1.751814629575764
17461,2337.4194688678585,1.7001993163103737
17463,1287.6363130640084,0.973981686810354
17464,583.4752532922137,0.435544828842493
17465,392.27958690367046,0.2511266674224852
17468,515.6051957121791,0.6741722510881081
17469,2110.307830058616,1.564293787381427
17470,1529.0122657338925,1.654061901737011
17472,566.6108951503252,0.5318831651847024
17481,2605.98546307798,2.044530802192122
17483,641.8866706813271,0.7809419752224499
17490,1475.7781193634662,1.1366219234691934
17491,2751.9813077860804,2.1209193910133544
17492,678.7765261916923,0.4664402677970446
17495,756.6822572223573,0.6543263048994904
17496,547.3609917955783,0.39938770301837073
17500,3447.1435870094733,2.325605296317622
17502,2456.7229542933837,2.967484983241258
17504,1889.4329291258553,0.8143537697985552
17505,974.228589582746,0.5569205507700992
17508,1244.5812504492308,0.6242739296658941
17509,4356.536304408114,1.7590203891062623
17511,65795.53955640705,5.44610313199124
17512,2036.1750805486,1.8642020166652224
17513,800.1886696198472,0.5487928883857569
17515,1014.7914759953412,1.2939963284335056
17516,933.3924680562474,1.0306964818200501
17519,1973.3292298058216,1.6412195779728507
17521,1005.0774910475932,0.921962871017598
17522,1537.2556961965531,1.5370733459320494
17523,2550.4281679665273,2.5190208243026815
17524,335.6043095975314,0.3043941670503286
17525,370.186046362336,0.26253741422384685
17526,1524.3908881687366,1.2486751714832411
17527,1244.1882313385515,1.2365362516928502
17528,5544.101695171925,3.7519239337476757
17530,1239.2165864091812,1.233056957620478
17531,599.4589056260066,0.43076753374594534
17534,780.4819819539724,0.6568882500717468
17536,392.88107380382496,0.40024171237851347
17539,119.34222353957578,0.07960273197376201
17540,883.4744949157471,0.8341145989008278
17542,345.82770148091595,0.30146096301801745
17545,847.0450162925183,0.47406132873698886
17548,570.3191893596727,0.6113705525959053
17550,1081.0661819273096,0.7759142944903019
17552,1321.9539516703655,1.148850155685876
17553,1657.5551158413182,0.5613605312319846
17554,2279.3826913694884,1.952832532148708
17555,723.7790231196311,0.7233848057769385
17557,461.8565495128332,0.49361944812459235
17560,950.02012922218,1.0820211138245788
17561,449.34816393628967,0.4927376296309661
17562,1615.8380176253893,2.388683262975113
17564,1623.773404730466,1.6997941871032065
17567,2971.87601683021,1.5585502323311324
17571,1043.5641916019235,0.7666298962802204
17572,458.6993606371764,1.1175508002638308
17573,1302.2469639639605,1.5867293653014778
17576,3478.8902532186003,4.1779558239244174
17578,669.1240948592407,0.6715178354942112
17579,517.053944544259,0.6046443444183512
17580,360.8682679333635,0.5588195322070446
17581,7107.3845647778135,2.178868095316566
17582,703.8995512254346,0.6008349332375776
17584,2339.965226996201,0.7483104172624119
17585,1244.6857947172487,1.096397530730573
17588,1372.5571732058538,0.8869723624384522
17589,5922.568457083701,1.9224899663580117
17590,3855.790242647344,2.1819137177450503
17591,1152.1501793522118,0.9465775341263559
17593,3106.9943387306494,1.2297382413504878
17594,1184.8019179685082,0.5738648340924694
17596,1830.3427497166008,1.453420028809379
17597,1650.8602019656369,0.6461035293315827
17602,3444.490023312761,1.6694936058968248
17603,854.9104703375218,0.490625517981718
17604,521.7114510632633,0.6675475894390982
17608,447.11028940982084,0.45500721653487786
17609,966.7711480197971,1.0638690345252992
17610,95.35044114740481,0.08120138060827399
17611,3250.792429986078,2.8017359638709833
17612,2247.7319734551047,1.8575856565747297
17613,3558.8297150097337,2.4727429910708905
17615,625.6816736858415,0.9329194029361076
17616,648.5966284170063,0.6794015632683034
17618,1745.4355858350389,1.3079809722314617
17621,1540.9840860621457,1.091763201585728
17623,1111.86951471774,0.8137234058436099
17624,769.1750333689703,0.5013410773888958
17625,2381.745043429995,0.9231038554118663
17629,1682.1861791873935,1.7850049257002583
17631,610.2471843295243,0.8130624653492987
17633,1513.6300033494178,1.3541301996985162
17634,1568.0747473526462,1.8915110003937194
17635,394.4394653313025,0.27919398629112524
17639,433.9834970394693,0.5161097102159807
17640,1487.0624883146286,0.7901739569496969
17642,846.1241884785856,0.5841810344320395
17644,2572.0544189961056,2.0421099833038427
17646,1060.0688499090143,0.8856270237259974
17647,332.1404377951084,0.30495969162169206
17648,1635.38121271433,0.8270833573483842
17649,856.8197492956928,0.5425853785465994
17651,3099.71153242564,2.0476195027877067
17652,4312.600306851869,2.836725038191649
17653,2330.1425289561803,1.7644599458337742
17655,2048.376966149805,1.6308104052215606
17656,2370.0118927869207,1.8721030811474928
17659,2368.510551667204,2.612828202053733
17663,2268.5294045885576,2.070962455469046
17664,682.3640566038547,0.5688187648146743
17666,1246.8477689475246,0.7922978585546868
17667,1771.99283689339,0.9937139384730305
17669,2378.250497122806,1.2925718515288722
17671,1507.9933067284173,1.03703580857078
17672,2236.1315623912947,0.66681635588057
17673,1878.0775095185859,1.524600489420093
17675,14820.21229619938,6.671311234423731
17676,1218.9501036604581,1.3022737868418701
17677,13683.893719173002,3.821432014736003
17679,1481.094544188375,0.6961866180439483
17680,480.7707963455098,0.5257800221402495
17681,30.647083579929348,0.03818694276526587
17682,1897.5165344538655,1.3811511239079537
17683,310.03598473643405,0.3227965033286913
17685,2315.064541816195,1.4495231093242447
17686,3989.1437926447234,1.0603249257941334
17690,3032.6458655355236,2.216014244699791
17691,305.38232444857715,0.35185007718038797
17692,1437.501156717348,1.4034920788254184
17694,853.0918504034039,0.4732528376417896
17695,853.2498511601972,0.6193835282312496
17696,3041.207716242194,2.585825684294965
17700,2577.247823667994,1.4320138256686437
17702,1905.779923403357,1.1542560297326574
17703,894.9447914446466,0.7823004460133504
17705,1249.1544782329336,1.5136584691549493
17706,7677.52140681248,2.639653220569205
17707,409.49773137393964,0.8271092804330205
17708,662.0064209344284,0.6902155089138068
17709,449.1599927284993,0.6646278980904683
17713,355.9306478199822,0.28950834947577253
17714,429.3308008444862,0.38474249198359695
17716,6236.708585986842,2.164222286943698
17719,4604.497373894485,3.657445966000733
17720,1503.214301109884,1.372018069050461
17722,2023.6722790977346,0.9957312913242852
17723,2334.3529634173337,1.2291085824916277
17724,1640.4545673108505,1.2519038282155759
17725,3174.1690883969577,2.7279729604402245
17726,159.07361369609083,0.2055454536514869
17728,2330.415223390671,0.8962089258122051
17730,3778.5491928102765,2.505604839623423
17731,834.400980581472,0.639643996840599
17732,42.603083891208826,0.0365046371882677
17734,761.7149463387456,0.7817637896625429
17735,9224.828421593886,3.7649267968516735
17736,993.2626269410616,1.463470617481816
17738,1950.8930496995401,1.159134118815307
17739,3106.7919104103557,1.9723900643199381
17740,167.8982254231906,0.3109486881335189
17742,923.2573355174659,1.1667840507171412
17744,1987.161988504609,1.3912703459486457
17746,492.9655397651735,0.4229982594951938
17749,645.2568247745535,0.47637991153083903
17750,2350.4024147786704,3.121997942976977
17753,272.94180822628084,0.2714536725746337
17754,1899.661110151036,1.3470689479621165
17756,170.4241687094444,0.14008285955994063
17757,3880.3663207271275,6.174265835376681
17758,2510.0553024833,1.3948491970131272
17759,854.7788670376776,0.5991694208515647
17760,532.947010778444,0.6633878741857189
17763,274.07959133844497,0.39429198738430904
17764,770.2727402231881,0.5927138488397826
17765,544.2146825141479,0.6941221200889518
17768,1408.5789030240687,0.7006234797913342
17769,3049.529179330776,1.9659577209316093
17770,636.1459873943888,0.6902277173886963
17771,465.9297704931644,0.5899466167180811
17772,544.6578400358962,0.4757160038309437
17774,1382.1567604505979,1.068929912511299
17777,1677.6246500990335,1.5405806044978543
17779,1227.4791409488928,1.283958648764273
17780,76.09754021256535,0.06428670491175666
17783,482.490510774416,0.5201705486513322
17785,449.735647937885,0.4816297293136207
17787,1085.3636117241751,0.7877145840860028
17790,1572.0413192477924,2.5188179484360367
17796,1045.0065353778157,1.269134479675006
17797,951.1961534958814,0.8161998387248556
17799,2565.643559516655,1.8744370430031636
17800,1191.936163496196,1.9025509900677777
17801,294.49560694054145,0.28191343445115014
17802,1972.8545273891898,1.0073245939729085
17804,298.96901345054545,0.3305171809803285
17807,291.1234888352471,0.32620022974212337
17808,9.724227509008584,0.01631040356052733
17809,3883.8950437090343,1.8534124515374104
17811,5758.594309859566,7.3195030843265005
17812,729.179727584154,1.0641760434983203
17813,3555.845183941751,2.7531947971893755
17816,261.8584304656813,0.7083166538832926
17817,807.984798286524,0.948124480783763
17819,2368.5912037159005,1.3198148447516576
17822,684.6028476067554,0.2680885926698686
17825,214.58002495310683,0.16579728940031935
17827,1223.711068265504,0.5690516061295866
17828,1226.8505282827512,1.402223917358524
17829,1414.7379731717888,0.5145206612408931
17830,691.7622438498786,0.8227500290689893
17835,2055.6425700796854,2.4610669438337047
17837,2287.4504175812476,2.690572204184992
17838,2573.8045074914285,1.5152737835825194
17841,26477.855601083917,20.43943516808608
17845,118.39038443713497,0.10706051904720705
17848,1397.3850246444229,2.7521694400276817
17849,546.0958802092657,0.7605388031413975
17850,2.6761298119180945,0.00034482864784995395
17851,270.0057095963614,0.2590172361188535
17852,474.35644801637244,0.494379714717199
17853,545.821853848768,0.31585026176348513
17854,585.6435201577738,0.568951243699231
17856,1329.6459925269667,1.0636168186723576
17857,11380.68116159201,2.569911055028997
17858,4914.35921443847,3.031404489861217
17860,381.62231394078793,0.3359897608200477
17861,2111.5647750954577,1.876482431095499
17862,615.7452855482213,0.43811845576836583
17863,2407.829366616373,1.4523517213831376
17864,790.0825520218901,0.9377551746702544
17865,10090.598940538523,3.7070151118631407
17866,652.5573371452206,0.38411334726450264
17867,805.5799726302757,1.219984328876208
17869,615.0449740607557,0.8710653262902057
17870,1647.5625151092768,1.9313222100949337
17871,563.0307781125334,0.5839549392918478
17873,2359.209731318025,1.6167600327971254
17874,893.2316926259173,0.6983535935547748
17876,1143.6183127533589,0.32558622802246306
17878,688.27856787253,0.4704457821472013
17880,450.4622592115474,0.33721972429654207
17883,624.1376292266477,0.7791395220012433
17884,1226.4035160336082,1.7575877815288043
17886,971.8216242722123,0.8447117231200834
17888,918.5903992344545,2.642029371479977
17889,555.4373284426784,0.6251525517459259
17892,859.082287652151,1.1989302426209167
17894,1443.4578811426452,2.514327164296538
17897,1018.084030959119,0.9684914932533448
17898,382.33437021330747,0.6044486615397916
17901,397.0093802460435,0.3776902556905687
17905,1057.9107443288885,1.3930927660769075
17908,359.99390945614675,0.4001751653133551
17912,83.30073518948444,0.13963360319083154
17913,1444.831753184013,1.415434411506486
17917,593.04445616477,0.6872790823673022
17918,37.51155921606026,0.04107552496259117
17920,9068.460181246463,5.468929128537437
17921,1464.8335133442838,1.4861178373488588
17923,414.9828886105786,0.4337941187392533
17924,2285.9311525953094,1.1298805250330488
17926,685.082464285028,0.7028871223945495
17928,392.41272585071226,0.47805639018003654
17929,1300.5151124057913,1.2352513299619123
17930,2014.3560237443776,1.597497693746692
17931,1431.1515771870845,1.2276059236076744
17932,1424.2104335911001,1.0110882809832462
17934,868.1361455171658,0.6284133753909202
17935,448.4436806755761,0.6774834423027601
17937,2474.683165267295,1.4421581770082794
17940,9619.298386044355,1.317871114513998
17941,669.0015707864113,0.5002797433936594
17949,41271.354371757385,7.453193580143679
17950,666.2111409156433,0.7196574857712172
17951,1058.4192194106074,0.8025171242821987
17952,459.7881385328196,0.29773726922823146
17954,1599.93143643934,1.979713520598947
17955,618.2360856304523,0.6044154409177666
17960,318.8040674293709,0.421621602503792
17961,1305.813413223043,8.775969212397015
17962,377.4929941662025,0.3979395040198277
17963,197.98314742952547,0.22588853125331806
17965,2844.273914791512,3.015821598375155
17966,909.8307909093498,0.8481208721190332
17968,232.3600040240634,0.26873192309324845
17969,642.4395994544215,1.2648643251413632
17974,1372.669369427034,1.1410026802918847
17975,3886.907185823985,3.640902450717893
17978,528.5737471439794,0.3905709144439027
17979,1010.0498802755558,0.8791004402785276
17980,860.9074579685956,0.7463207060619022
17984,594.4218563029684,0.576068786325957
17987,646.7177661223108,0.6961043364828967
17988,354.13806544425387,1.232331312673951
17990,634.5991743259343,0.6227651665861815
17991,315.474064424171,0.4370686191878579
17994,954.1357304412088,1.3104045712090036
17995,356.04937747982206,0.4491903224060035
17996,356.31353034406237,0.2966418016063249
17997,2183.9452635008497,2.3143479519351824
17998,351.62633758744846,0.32878397958129457
17999,685.5379743044518,0.666321844234616
18001,537.4395947686031,0.5954772694734216
18002,244.9012507868458,0.38140419565813366
18006,624.3237511369199,0.49897923864416116
18008,7911.54638763204,2.2764332898322284
18009,881.1671007843463,0.7184882195750839
18016,994.2894470117814,0.8585983595973873
18017,687.4163829690782,0.7523745297827844
18018,459.1112428895776,0.7566824836982666
18022,993.9654931415464,0.7647758884470955
18025,322.4439836731678,0.31672813262142147
18034,748.4412606620966,0.4915620095483759
18035,914.2048646420216,0.6572832002862262
18036,822.6762503329398,1.1363492717782233
18037,237.9541235406951,1.3046773899066129
18039,311.60961277884854,0.37183990216526897
18041,3292.2119219296537,4.0578164918452355
18043,601.1949563812278,0.6849886827691533
18044,1981.323259875236,2.4798136536161666
18048,433.2068613022817,0.37791137301918637
18051,1.188484626510999,0.0009456331534078435
18053,497.38336525265134,0.508339003834713
18055,5877.963008556387,2.3200437573716726
18057,517.1561563955495,0.32883349232445164
18058,479.06258627463086,0.42119917577419713
18059,1444.2768639554508,1.82368882710235
18061,2464.859541358995,2.9039359253042707
18062,788.6192138780216,0.7695218658211815
18064,1850.695545681486,1.0269740438419461
18065,2419.8568309001434,1.7673155829333265
18066,837.9913934451905,0.6137121763112103
18069,2042.6725970032846,1.2449190230845752
18071,551.6662478290048,0.5324142792134438
18073,1599.1738650108255,1.0600649606708337
18075,3068.5919716872154,2.999149579122427
18077,1748.2473682998498,1.973757545245724
18078,455.542245176838,0.5216807478499613
18079,2408.0843794561456,0.6865596830962889
18081,1127.553676111851,1.3243606618666708
18084,531.7485279282572,0.6558980643225639
18085,602.0258750776396,0.43318443550854274
18087,1282.8630640067859,0.3316207339805445
18092,5583.982389259088,1.8635698003480736
18093,2103.5797751316863,1.0271399032799902
18094,2470.2572982167844,1.1423027250448035
18095,609.9123160406942,0.48185533494785565
18096,1089.4534957224168,0.9510807003622008
18097,2031.7555065937622,1.1409818674161625
18101,475.02518907605685,0.6432779253724504
18102,224245.9372216469,7.1297540206948105
18106,612.6609424532226,0.42645515194073014
18108,368.8997186788795,0.36513192521834026
18109,5088.047441572999,5.278517224622502
18112,628.2407421063178,0.6285620919830055
18116,1480.9317121629701,2.203230205482096
18118,4385.199182946016,5.350689850476173
18122,2858.387815659584,2.2695776303401805
18123,652.1176066543509,0.5240186647368754
18125,932.4060837741509,0.969131564894867
18127,632.3764879499575,0.6364327894635887
18130,2688.542902812989,1.943887167221893
18135,730.0480730334879,1.2687249578254556
18136,914.0626038097529,0.8845804017793271
18139,6595.581061661227,1.8527055913294426
18144,1937.689590222864,1.995412938540902
18145,2339.326098608071,1.2335518671782066
18149,795.8216522015294,0.9069564571561718
18150,1014.9775914601599,1.0419094654844752
18151,818.6033421883151,0.7532908158119922
18154,752.431610134419,0.8410554736839136
18155,710.9776138232052,0.7968558741894392
18160,853.6862438470674,0.6523288202605111
18161,1512.7419652133506,1.2089918411038025
18167,2327.278601478929,1.5062795150370385
18168,1021.11826768521,1.21578126067207
18170,1320.525783719079,1.0562907705181297
18171,1107.7469185873456,1.044826084776018
18172,6973.661821636386,3.7841712215763157
18173,1256.7131293238817,0.6865398588642815
18177,986.9436848573381,1.0266775372537766
18178,2481.1998749242066,1.2430999502801119
18179,1230.3294118327033,0.9972072211249516
18180,2780.8132615368436,2.3459895229548224
18181,595.7602142208783,0.595896970144704
18188,1654.3423457206234,0.8083078842262433
18189,798.2208320165639,0.4408872905153575
18190,441.9970890229005,0.5747853040234082
18193,664.6466723122663,0.5602577216675002
18194,1748.9120775265328,0.7388092663044731
18196,803.675431054196,0.5512813089269337
18198,4164.7687599242645,3.516425522585415
18202,1160.7308984186443,0.5098212408131804
18203,380.8354131986541,0.4796533397768299
18204,2246.70034296073,1.0456682510397715
18210,2185.0892971642775,1.386314747020214
18211,897.8541831644586,1.2896338585252904
18214,20.493064839165076,0.015008687977998217
18215,933.1650029103,0.675885184151067
18217,663.0310320099001,0.6512833394051397
18218,591.368948985785,0.5058764310998431
18219,1490.6985971327395,1.7641594483094116
18220,821.4847203156103,0.6356771990952972
18221,1087.5528337007408,1.1801502933352876
18223,5235.948937204808,2.7079629546458297
18225,5291.730160269278,2.7085589523955114
18226,5138.198678438201,2.9645773120281125
18229,4028.5187198522776,2.9106079280604824
18230,2413.8745490931738,1.3526872283788465
18231,357.87942135475475,0.3468671169515827
18232,1108.010389166084,1.2730088285253767
18235,2017.8832659344046,0.9703663405505706
18236,994.6061297684304,1.3232489067721183
18237,1694.2205344568338,2.0636472572537965
18239,872.4175134379112,0.7146032762047595
18241,1514.0036279799851,2.650693307778315
18242,1599.0929025500009,0.8330863212195796
18245,2911.550245209309,1.8562254859052292
18246,577.3409181749092,0.45435044915856176
18247,411.20373485077647,0.3082182801906694
18251,9447.522114477173,0.9126560547725842
18252,701.3645795620293,0.8144289976103011
18257,2069.8889753027324,1.338485014223344
18258,64.44039672737192,0.053766564112297834
18259,1678.1390683849486,0.8091608308311402
18260,1701.7360250649663,1.0174662724020878
18262,461.367673012948,0.44801855609297825
18263,1427.7235358156063,0.8988491287723329
18268,665.4737441267121,0.6840945489579404
18270,555.3961309660073,0.6003448284374036
18272,1928.689312378526,1.1400632205575338
18273,386.0539942692876,0.5944521767716243
18276,815.5063713578492,0.7032044072631649
18277,806.1663498984265,0.6809725394278644
18283,1349.8898216022653,2.2815248376630137
18287,1807.252946791007,0.8645134490669615
